9,2.238
12,2.2382
14,2.2383
77,2.2385
-87,2.2387
23,2.2388
-66,2.239
37,2.2391
-33,2.2393
90,2.2395
-91,2.2396
16,2.2398
66,2.24
39,2.2401
28,2.2403
-23,2.2405
72,2.2406
68,2.2408
-50,2.241
-3,2.2411
-64,2.2413
-40,2.2415
1,2.2416
40,2.2418
-88,2.242
-19,2.2421
-97,2.2423
-25,2.2425
-62,2.2426
-69,2.2428
90,2.243
75,2.2431
9,2.2433
-73,2.2435
25,2.2437
-5,2.2438
-95,2.244
-18,2.2442
80,2.2443
-78,2.2445
86,2.2447
5,2.2448
-65,2.245
89,2.2452
56,2.2453
59,2.2455
59,2.2457
-91,2.2459
89,2.246
-36,2.2462
25,2.2464
29,2.2465
-78,2.2467
-71,2.2469
-68,2.2471
15,2.2472
-63,2.2474
-89,2.2476
-17,2.2478
84,2.248
-38,2.2481
-27,2.2483
6,2.2484
43,2.2486
-26,2.2488
-3,2.2489
17,2.2491
-68,2.2492
-37,2.2494
10,2.2496
51,2.2497
-74,2.2499
-88,2.2501
45,2.2502
0,2.2504
-65,2.2505
-57,2.2507
58,2.2509
-5,2.251
48,2.2512
-43,2.2514
-54,2.2515
-20,2.2517
-38,2.2518
-57,2.252
-20,2.2522
20,2.2523
61,2.2525
-67,2.2526
41,2.2528
-23,2.253
4,2.2531
93,2.2533
-61,2.2534
-73,2.2536
4,2.2538
-86,2.2539
-52,2.2541
100,2.2543
99,2.2544
-91,2.2546
76,2.2547
74,2.2549
-75,2.2551
-80,2.2552
78,2.2554
59,2.2556
98,2.2557
29,2.2559
-58,2.256
5,2.2562
69,2.2564
39,2.2565
-77,2.2567
8,2.2569
89,2.257
-85,2.2572
30,2.2573
-66,2.2575
7,2.2577
-74,2.2578
99,2.258
81,2.2582
-91,2.2583
52,2.2585
-97,2.2587
-22,2.2588
6,2.259
63,2.2592
33,2.2593
12,2.2595
5,2.2597
80,2.2598
-41,2.26
94,2.2602
95,2.2604
-36,2.2605
-56,2.2607
34,2.2609
61,2.261
-67,2.2612
-35,2.2614
-51,2.2615
-16,2.2617
28,2.2619
38,2.2621
10,2.2622
-43,2.2624
-12,2.2626
-83,2.2627
-69,2.2629
-46,2.2631
-44,2.2632
10,2.2634
54,2.2636
1,2.2637
-33,2.2639
-81,2.2641
-58,2.2642
-10,2.2644
5,2.2645
-12,2.2647
47,2.2649
-49,2.265
-73,2.2652
33,2.2654
41,2.2655
38,2.2657
16,2.2658
63,2.266
31,2.2662
-61,2.2663
72,2.2665
-86,2.2666
-88,2.2668
-3,2.267
65,2.2671
-13,2.2673
93,2.2674
60,2.2676
18,2.2678
56,2.2679
-61,2.2681
80,2.2682
-99,2.2684
54,2.2686
47,2.2687
0,2.2689
100,2.269
-20,2.2692
93,2.2694
75,2.2695
19,2.2697
-33,2.2698
-36,2.27
4,2.2702
69,2.2703
100,2.2705
-41,2.2707
-76,2.2708
7,2.271
71,2.2711
-46,2.2713
-82,2.2715
-48,2.2716
-65,2.2718
57,2.2719
15,2.2721
-82,2.2723
-94,2.2724
57,2.2726
14,2.2728
6,2.2729
-7,2.2731
16,2.2732
-24,2.2734
81,2.2736
-9,2.2737
3,2.2739
20,2.274
-88,2.2742
14,2.2744
40,2.2745
62,2.2747
-24,2.2749
-57,2.275
-60,2.2752
28,2.2753
-27,2.2755
17,2.2757
-14,2.2758
53,2.276
63,2.2761
-58,2.2763
-53,2.2765
86,2.2767
-68,2.2768
66,2.277
-30,2.2771
81,2.2773
9,2.2775
-77,2.2776
-61,2.2778
-3,2.278
-72,2.2781
26,2.2783
81,2.2785
-93,2.2786
-82,2.2788
-58,2.279
50,2.2791
6,2.2793
-37,2.2795
-75,2.2796
43,2.2798
17,2.2799
32,2.2801
12,2.2803
23,2.2804
47,2.2806
51,2.2808
-8,2.2809
23,2.2811
50,2.2812
27,2.2814
26,2.2816
3,2.2817
0,2.2819
81,2.2821
47,2.2822
-87,2.2824
-4,2.2825
-12,2.2827
80,2.2829
-92,2.283
73,2.2832
33,2.2834
-12,2.2835
26,2.2837
69,2.2838
20,2.284
-78,2.2842
35,2.2843
25,2.2845
-9,2.2846
81,2.2848
-72,2.285
66,2.2851
-73,2.2853
-66,2.2855
-63,2.2856
-89,2.2858
5,2.286
-80,2.2861
27,2.2863
-87,2.2864
76,2.2866
-69,2.2868
88,2.2869
58,2.2871
-94,2.2873
8,2.2874
-65,2.2876
86,2.2877
-23,2.2879
-20,2.2881
-26,2.2882
23,2.2884
34,2.2886
-51,2.2887
-2,2.2889
-4,2.2891
40,2.2892
-43,2.2894
51,2.2895
92,2.2897
73,2.2899
57,2.29
-59,2.2902
-51,2.2904
-46,2.2905
-82,2.2907
61,2.2908
71,2.291
80,2.2912
-65,2.2913
3,2.2915
26,2.2917
55,2.2919
85,2.292
34,2.2922
80,2.2924
-38,2.2926
69,2.2927
59,2.2929
11,2.2931
63,2.2933
46,2.2934
10,2.2936
-94,2.2938
-13,2.294
0,2.2941
-97,2.2943
-98,2.2945
86,2.2947
10,2.2948
6,2.295
19,2.2952
71,2.2953
-44,2.2956
87,2.2958
-94,2.2959
-48,2.2961
40,2.2963
91,2.2965
16,2.2966
-92,2.2968
83,2.297
-10,2.2971
-61,2.2973
-7,2.2975
-3,2.2977
-30,2.2978
79,2.298
37,2.2982
-62,2.2983
-21,2.2985
30,2.2987
62,2.2988
25,2.299
95,2.2992
62,2.2994
22,2.2995
4,2.2997
-38,2.2998
-77,2.3
42,2.3002
-20,2.3004
20,2.3005
-1,2.3007
-67,2.3009
67,2.301
65,2.3012
-95,2.3014
-27,2.3016
-5,2.3017
8,2.3019
79,2.3021
90,2.3022
8,2.3024
-53,2.3026
-42,2.3027
-73,2.3029
-29,2.3031
-98,2.3033
-98,2.3034
23,2.3036
-80,2.3038
-74,2.3039
-30,2.3041
51,2.3043
-92,2.3044
18,2.3046
44,2.3048
-27,2.3049
-59,2.3051
-64,2.3053
81,2.3055
33,2.3056
87,2.3058
5,2.306
-35,2.3061
22,2.3063
-84,2.3065
78,2.3067
69,2.3068
43,2.307
-82,2.3072
45,2.3074
26,2.3075
-43,2.3077
-22,2.3078
-91,2.308
-44,2.3082
92,2.3084
-30,2.3085
-70,2.3087
-78,2.3089
-42,2.309
91,2.3092
-62,2.3094
57,2.3096
-19,2.3097
-91,2.3099
22,2.3101
-4,2.3103
-30,2.3105
-10,2.3106
16,2.3108
76,2.311
85,2.3112
-83,2.3113
-1,2.3115
40,2.3117
-61,2.3119
46,2.3123
-40,2.3125
45,2.3127
-49,2.3129
-9,2.3131
-5,2.3132
-67,2.3134
19,2.3136
99,2.3138
51,2.314
43,2.3141
-72,2.3143
-3,2.3145
-16,2.3146
-83,2.3148
-75,2.315
-25,2.3152
93,2.3153
48,2.3155
75,2.3157
-69,2.3159
98,2.316
-74,2.3162
58,2.3164
26,2.3166
11,2.3167
58,2.3169
38,2.3171
-27,2.3173
36,2.3174
-23,2.3176
7,2.3178
-3,2.3179
65,2.3181
-25,2.3183
-74,2.3184
38,2.3186
18,2.3188
-45,2.319
-81,2.3192
56,2.3193
45,2.3195
-90,2.3197
8,2.3199
-18,2.32
-9,2.3202
-38,2.3204
33,2.3206
-2,2.3208
-65,2.3209
80,2.3211
16,2.3213
7,2.3215
44,2.3217
-38,2.3218
-10,2.322
-20,2.3222
-33,2.3224
-33,2.3225
-28,2.3227
-83,2.3229
-42,2.3231
-54,2.3232
49,2.3234
98,2.3236
-85,2.3238
-20,2.324
-49,2.3241
-68,2.3243
71,2.3245
87,2.3247
48,2.3248
-44,2.325
12,2.3252
-30,2.3254
30,2.3255
39,2.3257
50,2.3259
40,2.3261
-97,2.3263
-22,2.3265
63,2.3266
0,2.3268
0,2.327
-86,2.3272
20,2.3274
-80,2.3275
-35,2.3277
81,2.3279
71,2.3281
-89,2.3283
29,2.3285
-87,2.3286
-83,2.3288
-62,2.329
41,2.3291
-5,2.3293
-72,2.3295
39,2.3296
-23,2.3298
-1,2.33
-97,2.3302
20,2.3303
62,2.3305
-83,2.3307
88,2.3308
52,2.331
-12,2.3312
-86,2.3314
-25,2.3315
-78,2.3317
-19,2.3318
81,2.332
7,2.3322
67,2.3324
-61,2.3325
0,2.3327
68,2.3329
-87,2.3331
75,2.3332
20,2.3334
39,2.3336
-48,2.3337
79,2.3339
-86,2.3341
60,2.3342
97,2.3344
-48,2.3346
-8,2.3347
51,2.3349
70,2.3351
56,2.3352
-97,2.3354
62,2.3355
-24,2.3357
-64,2.3358
52,2.336
-6,2.3362
-77,2.3363
41,2.3365
48,2.3367
-30,2.3368
60,2.337
-26,2.3372
66,2.3373
76,2.3375
-47,2.3377
-2,2.3378
52,2.338
28,2.3381
-62,2.3383
-2,2.3385
74,2.3386
-24,2.3388
61,2.339
21,2.3391
56,2.3393
-62,2.3395
13,2.3396
90,2.3398
-1,2.34
9,2.3401
11,2.3403
-6,2.3405
17,2.3406
-67,2.3408
-96,2.341
50,2.3411
8,2.3413
6,2.3414
-73,2.3416
59,2.3418
5,2.342
-4,2.3421
-14,2.3423
-43,2.3425
-2,2.3427
-72,2.3428
-60,2.343
100,2.3432
-69,2.3433
81,2.3435
13,2.3437
-43,2.3439
-37,2.3441
-64,2.3442
67,2.3444
-41,2.3446
71,2.3447
-72,2.3449
-8,2.3451
-56,2.3452
-56,2.3454
-20,2.3456
32,2.3458
-98,2.3459
-20,2.3461
86,2.3463
-94,2.3465
-17,2.3466
100,2.3468
11,2.347
-26,2.3471
-42,2.3473
-87,2.3475
3,2.3477
-8,2.3478
3,2.348
-56,2.3482
-68,2.3484
63,2.3486
-49,2.3487
29,2.3489
-62,2.349
-8,2.3492
39,2.3494
-29,2.3495
-75,2.3497
-40,2.3499
28,2.35
29,2.3502
61,2.3504
87,2.3505
44,2.3507
33,2.3508
60,2.351
15,2.3512
89,2.3513
-26,2.3515
-25,2.3517
59,2.3518
12,2.352
19,2.3522
58,2.3523
1,2.3525
-6,2.3527
-13,2.3528
-46,2.353
-76,2.3532
-87,2.3534
90,2.3535
7,2.3537
-74,2.3539
100,2.3541
47,2.3542
6,2.3545
-5,2.3546
-72,2.3548
91,2.355
-83,2.3552
95,2.3554
76,2.3555
14,2.3557
24,2.3559
38,2.356
29,2.3562
74,2.3564
12,2.3565
71,2.3567
-11,2.3569
58,2.3571
-64,2.3572
-42,2.3574
-46,2.3576
-62,2.3578
-97,2.3579
0,2.3581
44,2.3583
-3,2.3585
28,2.3586
34,2.3588
-2,2.359
-88,2.3592
-86,2.3593
45,2.3595
-4,2.3596
50,2.3598
0,2.36
37,2.3602
97,2.3604
47,2.3605
68,2.3607
76,2.3609
50,2.3611
100,2.3613
-70,2.3615
96,2.3616
-82,2.3618
-46,2.362
42,2.3621
27,2.3623
36,2.3624
-34,2.3626
21,2.3628
5,2.3629
44,2.3631
-99,2.3633
-22,2.3634
-52,2.3636
28,2.3637
43,2.3639
-79,2.3641
88,2.3642
-61,2.3644
-52,2.3646
51,2.3647
-62,2.3649
-88,2.3651
34,2.3652
-5,2.3654
-83,2.3656
-95,2.3657
-33,2.3659
76,2.366
73,2.3662
52,2.3664
-60,2.3665
-6,2.3667
50,2.3669
-100,2.367
-22,2.3672
-1,2.3673
55,2.3675
37,2.3677
94,2.3678
-94,2.368
12,2.3682
30,2.3683
42,2.3685
-46,2.3686
-34,2.3688
-93,2.369
5,2.3691
84,2.3693
5,2.3695
-44,2.3696
50,2.3698
71,2.3699
23,2.3701
-59,2.3703
-60,2.3704
-16,2.3706
13,2.3707
76,2.3709
18,2.3711
14,2.3712
-1,2.3714
35,2.3716
32,2.3717
-23,2.3719
-80,2.372
83,2.3722
78,2.3724
-20,2.3725
40,2.3727
-20,2.3729
2,2.373
54,2.3732
-65,2.3733
87,2.3735
-97,2.3737
51,2.3738
-61,2.374
-4,2.3742
-55,2.3743
81,2.3745
-77,2.3746
-89,2.3748
-36,2.375
30,2.3751
31,2.3753
-76,2.3755
80,2.3756
-59,2.3758
-77,2.3759
-27,2.3761
-83,2.3763
29,2.3765
30,2.3766
38,2.3768
-46,2.377
21,2.3771
90,2.3773
15,2.3775
-89,2.3776
7,2.3778
39,2.378
93,2.3781
74,2.3783
-35,2.3785
5,2.3786
-32,2.3788
-28,2.379
19,2.3791
48,2.3793
48,2.3795
54,2.3796
100,2.3798
45,2.38
14,2.3801
-3,2.3803
-84,2.3805
96,2.3806
81,2.3808
22,2.3809
-93,2.3811
-37,2.3813
96,2.3814
-34,2.3816
-40,2.3818
21,2.3819
13,2.3821
-8,2.3822
-64,2.3824
-39,2.3826
16,2.3827
16,2.3829
-8,2.383
35,2.3832
69,2.3834
-100,2.3835
-15,2.3837
30,2.3838
69,2.384
-95,2.3841
5,2.3843
88,2.3845
-18,2.3846
54,2.3848
-47,2.385
-29,2.3851
2,2.3853
-52,2.3854
24,2.3856
16,2.3858
-83,2.3859
-69,2.3861
-18,2.3863
57,2.3864
94,2.3866
-5,2.3868
-36,2.3869
-27,2.3871
21,2.3872
52,2.3874
-10,2.3876
68,2.3877
80,2.3879
-84,2.3881
-1,2.3882
36,2.3884
27,2.3885
-69,2.3887
44,2.3889
-3,2.389
94,2.3892
45,2.3894
93,2.3895
-99,2.3897
17,2.3899
84,2.39
-66,2.3902
41,2.3903
-39,2.3905
87,2.3907
-81,2.3908
-32,2.391
-46,2.3911
-100,2.3913
-96,2.3915
38,2.3916
-23,2.3918
-59,2.3919
68,2.3921
-93,2.3923
-41,2.3924
36,2.3926
-57,2.3928
-77,2.3929
80,2.3931
90,2.3932
-4,2.3934
49,2.3936
6,2.3937
8,2.3939
-5,2.3941
-7,2.3942
47,2.3944
93,2.3945
-98,2.3947
-12,2.3949
82,2.395
53,2.3952
57,2.3954
-17,2.3955
36,2.3957
9,2.3958
19,2.396
23,2.3961
-96,2.3963
-23,2.3965
36,2.3966
9,2.3968
-57,2.397
-68,2.3972
-33,2.3973
-50,2.3975
-95,2.3977
-64,2.3978
-51,2.398
82,2.3981
-71,2.3983
61,2.3985
45,2.3986
13,2.3988
-27,2.3989
17,2.3991
-91,2.3993
66,2.3994
-7,2.3996
-20,2.3998
-68,2.4
-76,2.4001
52,2.4003
-95,2.4005
71,2.4006
61,2.4008
-79,2.401
82,2.4011
23,2.4013
7,2.4015
25,2.4016
-88,2.4018
-96,2.402
63,2.4021
60,2.4023
-66,2.4025
-6,2.4026
-81,2.4028
38,2.403
21,2.4031
0,2.4033
61,2.4035
88,2.4036
14,2.4038
-29,2.404
-77,2.4041
-92,2.4043
73,2.4045
-22,2.4046
-49,2.4048
78,2.405
85,2.4051
60,2.4053
55,2.4055
-66,2.4056
-75,2.4058
-42,2.406
-77,2.4061
80,2.4063
-42,2.4065
87,2.4066
47,2.4068
41,2.407
-39,2.4071
-61,2.4073
11,2.4075
34,2.4076
-90,2.4078
82,2.408
82,2.4081
74,2.4083
-57,2.4084
-14,2.4086
-48,2.4088
97,2.409
-51,2.4091
-24,2.4093
67,2.4095
4,2.4097
88,2.4098
-21,2.41
-21,2.4102
-76,2.4103
-14,2.4105
-42,2.4106
81,2.4108
-85,2.411
-24,2.4111
93,2.4113
69,2.4115
16,2.4116
-97,2.4118
-29,2.412
63,2.4121
37,2.4123
53,2.4125
86,2.4126
18,2.4128
54,2.413
-36,2.4132
20,2.4134
-83,2.4135
22,2.4137
62,2.4139
82,2.414
40,2.4142
-57,2.4144
-44,2.4146
-76,2.4147
41,2.4149
-57,2.4151
78,2.4153
-14,2.4154
43,2.4156
48,2.4158
-91,2.4159
-84,2.4161
51,2.4163
18,2.4164
80,2.4166
59,2.4168
14,2.4169
-66,2.4171
86,2.4173
-91,2.4175
57,2.4176
18,2.4178
31,2.418
-9,2.4181
-70,2.4183
-23,2.4185
-93,2.4186
41,2.4188
-73,2.419
-55,2.4191
68,2.4193
-16,2.4195
63,2.4197
-97,2.4198
-45,2.42
-48,2.4202
-40,2.4203
-21,2.4205
-43,2.4207
-94,2.4209
75,2.421
-23,2.4212
50,2.4214
-2,2.4215
-56,2.4217
72,2.4219
-89,2.422
-72,2.4222
41,2.4224
88,2.4226
16,2.4227
73,2.4229
71,2.4231
-44,2.4232
-99,2.4234
-17,2.4236
-64,2.4237
20,2.4239
49,2.4241
-1,2.4243
-27,2.4244
-24,2.4246
-71,2.4248
3,2.4249
-98,2.4251
60,2.4253
25,2.4254
66,2.4256
-49,2.4258
-77,2.4259
-35,2.4261
-18,2.4263
82,2.4265
54,2.4266
-98,2.4268
-43,2.427
-79,2.4271
-100,2.4273
-15,2.4275
90,2.4276
82,2.4278
-42,2.428
-48,2.4282
24,2.4283
-21,2.4285
76,2.4287
46,2.4288
-75,2.429
87,2.4292
-58,2.4293
38,2.4295
-43,2.4297
-32,2.4299
-19,2.43
38,2.4302
83,2.4304
-34,2.4305
63,2.4307
-80,2.4309
92,2.431
16,2.4312
-13,2.4314
38,2.4315
-48,2.4317
-33,2.4319
-91,2.432
15,2.4322
4,2.4324
84,2.4325
7,2.4327
42,2.4329
13,2.433
-17,2.4332
31,2.4334
-54,2.4335
51,2.4337
-6,2.4339
-54,2.4341
-24,2.4342
83,2.4344
82,2.4346
-58,2.4348
-80,2.4349
-72,2.4351
47,2.4353
-91,2.4354
12,2.4356
-5,2.4358
9,2.4359
-49,2.4361
-31,2.4363
49,2.4365
-63,2.4366
-97,2.4368
-74,2.437
-83,2.4371
-61,2.4373
32,2.4375
-11,2.4377
-86,2.4379
-57,2.438
50,2.4382
7,2.4383
20,2.4385
-25,2.4387
-100,2.4388
75,2.439
68,2.4391
-88,2.4393
-73,2.4395
60,2.4396
-96,2.4398
35,2.44
-92,2.4401
3,2.4403
61,2.4404
-87,2.4406
-70,2.4408
-66,2.4409
-100,2.4411
-37,2.4413
-97,2.4414
81,2.4416
-22,2.4417
34,2.4419
93,2.4421
70,2.4422
-98,2.4424
26,2.4426
-7,2.4427
4,2.4429
75,2.4431
-10,2.4432
84,2.4434
-47,2.4436
14,2.4438
-58,2.4439
82,2.4441
-21,2.4443
64,2.4445
-21,2.4446
-32,2.4448
-81,2.445
71,2.4451
-80,2.4453
40,2.4455
89,2.4456
-65,2.4458
-30,2.446
96,2.4462
70,2.4463
27,2.4465
68,2.4467
71,2.4469
63,2.447
-15,2.4472
0,2.4474
-63,2.4475
45,2.4477
-30,2.4479
-51,2.448
-64,2.4483
-55,2.4485
-95,2.4486
-32,2.4488
1,2.449
-62,2.4492
-71,2.4493
-58,2.4495
-86,2.4497
-64,2.4499
-6,2.45
-85,2.4502
24,2.4504
-26,2.4505
-41,2.4507
-77,2.4509
35,2.4511
-31,2.4512
-64,2.4514
90,2.4516
-13,2.4518
2,2.452
85,2.4522
-68,2.4523
-95,2.4525
-60,2.4527
-54,2.4529
-69,2.453
-95,2.4532
-30,2.4534
-83,2.4535
-16,2.4537
40,2.4539
42,2.4541
85,2.4542
-43,2.4544
86,2.4546
0,2.4547
-39,2.4549
10,2.4551
-94,2.4553
-49,2.4554
35,2.4556
71,2.4558
-5,2.4559
-39,2.4561
39,2.4563
-52,2.4564
-48,2.4566
84,2.4568
39,2.4569
-45,2.4571
75,2.4573
-47,2.4575
68,2.4576
77,2.4578
-21,2.458
5,2.4581
-23,2.4583
47,2.4585
-11,2.4586
40,2.4588
-83,2.459
88,2.4592
81,2.4594
-79,2.4595
54,2.4597
9,2.4599
23,2.46
-41,2.4602
-82,2.4604
-57,2.4605
12,2.4607
31,2.4609
-98,2.4611
3,2.4613
-69,2.4615
70,2.4617
6,2.4618
40,2.462
0,2.4622
59,2.4623
-81,2.4625
93,2.4628
9,2.4629
-87,2.4631
-89,2.4633
78,2.4634
-86,2.4636
-30,2.4638
80,2.4639
29,2.4641
-55,2.4643
16,2.4644
82,2.4646
67,2.4648
29,2.4649
-7,2.4651
-19,2.4653
-29,2.4654
-34,2.4656
-30,2.4657
-96,2.4659
69,2.4661
59,2.4662
-8,2.4664
-86,2.4666
-92,2.4667
62,2.4669
21,2.467
-87,2.4672
-82,2.4674
-60,2.4675
3,2.4677
-33,2.4678
38,2.468
-10,2.4682
33,2.4683
-36,2.4685
17,2.4687
64,2.4688
-7,2.469
-48,2.4692
-72,2.4694
30,2.4695
-98,2.4697
27,2.4699
91,2.4701
55,2.4702
46,2.4704
3,2.4706
69,2.4708
-49,2.4709
85,2.4711
-81,2.4713
92,2.4715
86,2.4716
7,2.4718
-2,2.472
-87,2.4721
-97,2.4723
67,2.4725
31,2.4726
60,2.4728
53,2.473
-24,2.4732
23,2.4733
73,2.4735
-73,2.4737
23,2.4738
74,2.474
1,2.4742
-74,2.4743
100,2.4745
-46,2.4747
-24,2.4748
-89,2.475
62,2.4752
96,2.4754
37,2.4755
91,2.4757
79,2.4759
77,2.476
61,2.4762
-7,2.4764
-54,2.4765
23,2.4767
58,2.4769
71,2.4771
89,2.4772
84,2.4774
34,2.4776
-56,2.4778
-9,2.4779
-24,2.4781
91,2.4783
-19,2.4784
-59,2.4786
76,2.4788
28,2.4789
64,2.4791
-7,2.4793
-25,2.4794
-27,2.4796
70,2.4798
-13,2.4799
-46,2.4801
35,2.4803
44,2.4804
-20,2.4806
-60,2.4808
-13,2.481
-52,2.4812
-15,2.4813
-6,2.4815
77,2.4816
-98,2.4818
96,2.482
-86,2.4821
54,2.4823
-51,2.4825
38,2.4826
24,2.4828
56,2.483
-80,2.4831
42,2.4833
38,2.4834
10,2.4836
-63,2.4838
42,2.4839
-8,2.4841
81,2.4843
-69,2.4844
25,2.4846
48,2.4847
-99,2.4849
17,2.4851
-9,2.4852
-63,2.4854
51,2.4855
-86,2.4857
57,2.4859
58,2.486
60,2.4862
-3,2.4864
8,2.4865
-25,2.4867
-50,2.4868
51,2.487
-31,2.4872
10,2.4873
-65,2.4875
-40,2.4876
98,2.4878
-70,2.488
-34,2.4881
8,2.4883
-29,2.4884
78,2.4886
-14,2.4888
-75,2.4889
-24,2.4891
-100,2.4893
69,2.4894
-54,2.4896
-14,2.4897
-51,2.4899
22,2.4901
3,2.4902
46,2.4904
-10,2.4905
-63,2.4907
68,2.4909
18,2.491
-46,2.4912
-92,2.4913
31,2.4915
-77,2.4917
-39,2.4918
-77,2.492
97,2.4921
90,2.4923
-15,2.4925
-78,2.4926
69,2.4928
-33,2.493
5,2.4931
-26,2.4933
59,2.4935
72,2.4937
33,2.4938
-84,2.494
33,2.4942
-85,2.4943
48,2.4945
45,2.4947
18,2.4948
-62,2.495
2,2.4952
97,2.4953
56,2.4955
54,2.4957
54,2.4958
0,2.496
-55,2.4962
89,2.4963
0,2.4965
-52,2.4967
34,2.4968
0,2.497
-54,2.4972
-30,2.4974
27,2.4976
77,2.4977
49,2.4979
-13,2.4981
-43,2.4982
87,2.4984
31,2.4986
70,2.4987
34,2.4989
-62,2.4991
41,2.4992
0,2.4994
65,2.4995
27,2.4997
-23,2.4998
74,2.5
-2,2.5001
34,2.5003
53,2.5005
73,2.5006
-1,2.5008
-86,2.5009
78,2.5011
15,2.5013
-25,2.5014
-18,2.5016
34,2.5018
31,2.5019
99,2.5021
18,2.5022
100,2.5024
59,2.5026
-24,2.5027
-96,2.5029
21,2.503
-61,2.5032
7,2.5034
-35,2.5035
88,2.5037
0,2.5038
-46,2.504
15,2.5041
72,2.5043
4,2.5045
-83,2.5046
-82,2.5048
39,2.5049
-6,2.5051
83,2.5053
74,2.5054
84,2.5056
-31,2.5057
77,2.5059
28,2.5061
31,2.5062
65,2.5064
79,2.5065
75,2.5067
-15,2.5069
84,2.507
-2,2.5072
-5,2.5074
74,2.5075
96,2.5077
21,2.5078
31,2.508
41,2.5081
74,2.5083
12,2.5085
46,2.5086
9,2.5088
67,2.5089
-61,2.5091
-11,2.5093
57,2.5094
87,2.5096
90,2.5098
0,2.5099
64,2.5101
-18,2.5103
85,2.5104
90,2.5106
-22,2.5108
34,2.5109
37,2.5111
63,2.5112
23,2.5114
-46,2.5116
-67,2.5117
40,2.5119
52,2.5121
55,2.5122
-9,2.5124
-42,2.5126
-64,2.5127
70,2.5129
32,2.5131
-52,2.5133
86,2.5134
77,2.5136
-81,2.5138
-71,2.5139
69,2.5141
14,2.5143
62,2.5144
-1,2.5146
65,2.5148
87,2.515
18,2.5151
51,2.5153
-67,2.5155
-84,2.5156
79,2.5158
3,2.516
76,2.5161
-55,2.5163
85,2.5164
67,2.5166
-6,2.5168
-64,2.5169
49,2.5171
68,2.5173
72,2.5174
-75,2.5176
-7,2.5178
-41,2.5179
-42,2.5181
-75,2.5183
-54,2.5184
75,2.5186
76,2.5188
-51,2.5189
-35,2.5191
-1,2.5193
13,2.5194
19,2.5196
83,2.5198
-23,2.5199
-3,2.5201
68,2.5203
-71,2.5204
-90,2.5206
45,2.5208
-35,2.5209
9,2.5211
60,2.5213
87,2.5214
26,2.5216
64,2.5217
0,2.5219
-26,2.5221
-8,2.5222
-89,2.5224
-32,2.5226
40,2.5227
25,2.5229
-4,2.5231
-78,2.5232
65,2.5234
82,2.5236
-74,2.5237
-19,2.5239
69,2.5241
-79,2.5242
-85,2.5244
65,2.5246
-92,2.5247
59,2.5249
40,2.5251
70,2.5252
47,2.5254
-70,2.5256
32,2.5257
-87,2.5259
-93,2.5261
98,2.5263
-41,2.5264
-58,2.5266
-2,2.5268
-53,2.5269
44,2.5271
62,2.5273
44,2.5274
6,2.5276
-99,2.5278
-89,2.5279
28,2.5281
-60,2.5283
-16,2.5285
100,2.5287
-16,2.5288
-94,2.529
59,2.5292
-31,2.5293
-12,2.5295
-71,2.5297
